symbol,date,price
人民广场-南京东路,2016 03 20 00 00,1929
人民广场-南京东路,2016 03 20 01 00,1167
人民广场-南京东路,2016 03 20 02 00,960
人民广场-南京东路,2016 03 20 03 00,828
人民广场-南京东路,2016 03 20 04 00,766
人民广场-南京东路,2016 03 20 05 00,766
人民广场-南京东路,2016 03 20 06 00,1226
人民广场-南京东路,2016 03 20 07 00,3927
人民广场-南京东路,2016 03 20 08 00,6377
人民广场-南京东路,2016 03 20 09 00,13158
人民广场-南京东路,2016 03 20 10 00,16222
人民广场-南京东路,2016 03 20 11 00,18900
人民广场-南京东路,2016 03 20 12 00,21940
人民广场-南京东路,2016 03 20 13 00,23442
人民广场-南京东路,2016 03 20 14 00,28583
人民广场-南京东路,2016 03 20 15 00,31387
人民广场-南京东路,2016 03 20 16 00,31857
人民广场-南京东路,2016 03 20 17 00,33289
人民广场-南京东路,2016 03 20 18 00,31436
人民广场-南京东路,2016 03 20 19 00,25436
人民广场-南京东路,2016 03 20 20 00,21069
人民广场-南京东路,2016 03 20 21 00,19797
人民广场-南京东路,2016 03 20 22 00,16091
人民广场-南京东路,2016 03 20 23 00,9473
徐家汇,2016 03 20 00 00,548
徐家汇,2016 03 20 01 00,326
徐家汇,2016 03 20 02 00,296
徐家汇,2016 03 20 03 00,217
徐家汇,2016 03 20 04 00,192
徐家汇,2016 03 20 05 00,183
徐家汇,2016 03 20 06 00,273
徐家汇,2016 03 20 07 00,933
徐家汇,2016 03 20 08 00,2700
徐家汇,2016 03 20 09 00,6685
徐家汇,2016 03 20 10 00,7864
徐家汇,2016 03 20 11 00,7380
徐家汇,2016 03 20 12 00,9038
徐家汇,2016 03 20 13 00,10408
徐家汇,2016 03 20 14 00,11558
徐家汇,2016 03 20 15 00,11465
徐家汇,2016 03 20 16 00,11846
徐家汇,2016 03 20 17 00,12683
徐家汇,2016 03 20 18 00,12134
徐家汇,2016 03 20 19 00,10783
徐家汇,2016 03 20 20 00,8421
徐家汇,2016 03 20 21 00,7701
徐家汇,2016 03 20 22 00,6120
徐家汇,2016 03 20 23 00,3809
五角场,2016 03 20 00 00,488
五角场,2016 03 20 01 00,365
五角场,2016 03 20 02 00,253
五角场,2016 03 20 03 00,170
五角场,2016 03 20 04 00,125
五角场,2016 03 20 05 00,127
五角场,2016 03 20 06 00,242
五角场,2016 03 20 07 00,645
五角场,2016 03 20 08 00,1622
五角场,2016 03 20 09 00,2803
五角场,2016 03 20 10 00,3297
五角场,2016 03 20 11 00,3606
五角场,2016 03 20 12 00,4155
五角场,2016 03 20 13 00,4805
五角场,2016 03 20 14 00,5135
五角场,2016 03 20 15 00,5582
五角场,2016 03 20 16 00,5441
五角场,2016 03 20 17 00,6161
五角场,2016 03 20 18 00,6143
五角场,2016 03 20 19 00,5540
五角场,2016 03 20 20 00,4501
五角场,2016 03 20 21 00,4327
五角场,2016 03 20 22 00,3550
五角场,2016 03 20 23 00,1519
